runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
23,3277,24064,250000,3809854021,778362562,2964725832
23,3272,24058,250000,1782042592,696107138,2567011966
23,3247,24127,250000,1430505362,3060760816,2808838806
23,3382,23974,250000,1859743045,2627136253,2041748132
23,3279,24705,250000,2937822632,2389785777,2597479468
23,3274,25176,250000,1010468035,1029596810,3112596730
23,3276,24497,250000,4108031671,447235844,2380521830
23,3273,24646,250000,665272573,2378412683,312324080
23,3249,24244,250000,2004226458,135429310,40893307
23,3364,24087,250000,3528261084,3203905224,2836390690
23,3284,24078,250000,1023136276,2104988852,3150888260
23,3268,23958,250000,3338550568,3456210655,3186439402
23,3270,24031,250000,2853021693,1193324442,26075602
23,3307,24906,250000,3236802521,8437405,4223488980
23,3281,24896,250000,740365121,405103173,3832614517
23,3456,24109,250000,4127447709,1725414697,1607437295
23,3279,24190,250000,847615151,4293521147,2144448959
23,3268,24112,250000,1283961752,1488501709,3730171365
23,3349,24248,250000,1427401284,1529222770,615303990
23,3275,24024,250000,2444784189,3422316959,1647569617
23,3274,24186,250000,3729800383,3957308678,2618775739
23,3364,24322,250000,504014500,1109308081,3760470998
23,3274,24147,250000,1858368962,1626275423,703315771
23,3270,23962,250000,3930822793,177245296,2701651855
23,3351,24057,250000,4095604888,2992336455,832083596
23,3278,23956,250000,3332796913,1726984934,1556616276
23,3268,23827,250000,3155790396,2051998383,1801812804
23,3485,25773,250000,2262162836,759728330,3054992912
23,3270,24860,250000,2709158569,1626233084,714936692
23,3266,23969,250000,218455958,3875940388,1228713324
23,3268,23917,250000,4167086013,2392416389,1347112343
23,3337,24123,250000,2220635761,1641376914,3760331432
23,3275,24095,250000,2100336859,4130339906,3687256165
23,3413,24044,250000,1014851652,1441635457,754165891
23,3327,23959,250000,2483914865,2443834686,2131726001
23,3266,24159,250000,3357092278,1303721541,3797321655
23,3335,24041,250000,452098558,4192901852,2830024474
23,3270,24071,250000,1944914092,1669288307,3171452859
23,3272,23984,250000,2934198673,3836651982,3848737653
23,3348,24294,250000,2950051203,3451028139,2009469371
23,3272,24078,250000,207728600,2223594212,1640006123
23,3270,24856,250000,2060591677,578564399,1990736226
23,3287,24612,250000,3064935256,3051581412,2409410790
23,3269,25051,250000,2213597975,2055717372,495699516
23,3369,24030,250000,2504325982,764865128,1137796318
23,3249,24154,250000,1263922807,677345268,1561958872
24,3742,34511,250000,1353614458,3520726792,2623827425
24,3760,33881,250000,3840389700,2011565922,3198806906
24,3942,40264,250000,1524440836,2609947804,878837540
24,3776,45088,250000,2320061500,1160513872,167142498
24,3784,39695,250000,2268594849,3571216543,554539453
24,3812,34045,250000,961821971,357095736,942860564
24,4106,46935,250000,2898302920,2974626901,2956337292
24,3943,37945,250000,4229274148,2809304512,1612496619
24,4189,35442,250000,97628206,2061167477,494265880
24,3968,36820,250000,2169765333,2375511690,2279901797
24,3835,34018,250000,3095620400,3006428449,1288873145
24,3719,33402,250000,2285042489,580434739,1770961723
24,3754,35825,250000,3887639060,1303801170,1289581968
24,3946,40789,250000,1461607373,2753776797,771997760
24,3718,37625,250000,3896433927,1072603394,792826443
24,3724,34637,250000,1381256646,2641740376,1092029550
24,3852,37813,250000,3089497542,3080272391,874011509
24,3941,42413,250000,2914994738,1347694018,2586191879
24,5273,40783,250000,1385478614,115134452,2968548387
24,3711,37861,250000,1245471604,826751948,3054351808
24,3813,35900,250000,3359262861,835274071,2254544380
24,3727,33817,250000,2336378044,2569675950,1523450314
24,3628,36078,250000,184860312,2730742171,2864470186
24,4088,35805,250000,4051744696,2118117664,2205620269
24,4093,38141,250000,3813511034,3890334171,2784908512
24,3998,37435,250000,4242333319,1731757891,2823069366
24,4175,38490,250000,313935054,4102422437,3404269909
24,3924,36861,250000,2781524141,3878785224,3564909672
24,3849,36981,250000,806268251,2838115845,2954100803
24,3844,36490,250000,1141278521,3589171457,1318076008
24,3918,38084,250000,2147608534,3036745981,1959514663
24,4100,37667,250000,598298360,2573467900,3261619052
24,3854,37905,250000,1593127398,1439196230,2898592337
24,4079,38223,250000,3563596664,2721735131,4193455593
24,3955,46506,250000,219458234,916364841,3561390574
24,3944,35661,250000,3066021420,3124300617,2337328050
24,3834,39623,250000,3807799716,701624913,4217773023
24,4164,40513,250000,1063946631,1182925188,4172610847
24,4170,38668,250000,1978579713,2084547777,2258175873
24,3707,39489,250000,1604780965,1644800602,3669445354
24,3858,38101,250000,3677905720,2764257493,2458480698
24,3867,42890,250000,1874983816,2355526744,588222364
24,3812,36061,250000,2766487892,558159852,2359322220
24,4654,46731,250000,3469948155,2232569730,2195467585
24,4038,36787,250000,3376450338,2439036735,3209401936
24,4128,40928,250000,3267695436,1928661262,4179660053
24,4056,42896,250000,3259089872,2252014259,2921613281
24,4026,36612,250000,4001496429,1170135539,3066557024
24,3844,38249,250000,1288386022,3404267756,1500351281
24,4099,37097,250000,2966622131,3202313798,2353620571
24,4238,40709,250000,2095235828,3660446382,2225918113
24,3985,42510,250000,1204086361,375680400,1655512033
24,3894,50473,250000,1781009867,3004448,3866775500
24,4128,50293,250000,443050925,2238407808,1576348907
24,4068,44964,250000,3017364552,1613118727,2976309304
24,3828,36636,250000,1826262038,3410325195,1671881975
24,3932,38111,250000,3291362154,3796363033,3607557762
24,3927,36578,250000,3244308559,3116077111,4138480596
24,4276,38199,250000,2025370258,1483504937,2903122566
24,4025,34911,250000,3314192814,476345569,3702308381
24,3775,33025,250000,2812609308,2759145436,2773947523
24,3753,34165,250000,586665236,3653679719,189951869
24,4202,39074,250000,730537885,1239330831,2552349406
24,3887,38859,250000,852291987,3267633189,1122058756
24,4052,40192,250000,2409306063,1173521488,3910288068
24,3917,35822,250000,2137833358,368942248,2001773135
24,4019,37514,250000,319442224,3906832140,3962457130
24,4006,42551,250000,915991209,1986006391,1862733064
24,3980,35483,250000,2190068193,3105276848,1636983255
24,3860,37000,250000,2821642466,3629795728,1098578343
24,4062,33569,250000,241272798,685452236,973785692
24,3999,37756,250000,1994014733,3219366862,2163979124
24,3882,42838,250000,3437091043,1981059535,1592654749
24,3958,38185,250000,1944475672,3952124258,3725565594
24,3798,38676,250000,376877337,1114345688,3592456044
24,3891,39936,250000,1153295740,3273009353,1654865944
24,3995,43487,250000,3999084449,2453046143,1458272607
24,3804,40257,250000,1245078485,3989884780,1487551458
24,4062,39979,250000,590470615,1804075382,3946090883
24,3996,38550,250000,622414091,3367086130,1392734443
24,3788,39203,250000,4239772206,842987166,2271229258
24,3878,35426,250000,1335075970,3777995105,4269911616
24,3804,36322,250000,2318864366,2113018588,2027383303
24,3967,36327,250000,2845897639,1410967055,835936143
24,3771,35231,250000,2747685434,4230140272,3191838669
24,4041,38807,250000,2300348716,1151202854,340776595
24,4021,36907,250000,813230564,2577080640,227494253
24,4252,39400,250000,2512749397,3418945855,2561580470
24,3943,41396,250000,98930177,3836898494,2616991858
24,3980,34189,250000,1895470668,3895954595,4205886979
24,3869,38046,250000,3371763851,3019135594,3923351466
24,3775,36060,250000,70695706,3453328199,226713036
24,3995,50687,250000,3479349500,2360732733,2188628645
24,4677,54057,250000,2293400007,1684092138,1055661990
24,4136,51445,250000,3546948571,1463969165,186568510
24,4088,50945,250000,3071457450,3134773938,1170147078
24,4012,49940,250000,331421017,3663140075,3192846923
24,4113,52196,250000,3472189419,1845327799,1938171983
24,4153,53486,250000,1975739636,1059718554,559295612
24,4319,53635,250000,1293827850,1630278878,1141245413
25,3648,32232,250000,765296937,982746579,2806925372
25,3512,32134,250000,2995355400,941879507,3714042371
25,3462,33321,250000,3436646861,2496849553,2159883783
25,3523,33218,250000,3823979886,766522036,513271792
25,3434,31071,250000,3412327582,2187285293,3363669733
25,3499,33249,250000,2271225146,260775963,1133223285
25,3568,33579,250000,2638384980,1446325839,1747147790
25,3539,33483,250000,597423788,3848601634,4169680150
25,3475,31707,250000,723077712,561368556,3774754371
25,3436,31928,250000,855226908,3331162853,3120014900
25,3413,31765,250000,429172904,790889763,4103053769
25,3499,32379,250000,1418578370,502172057,3159595392
25,3544,33972,250000,3923327581,1077125635,3578840672
25,3409,32274,250000,3680648813,3866867144,4003770087
25,3477,31989,250000,611943737,500498411,3829738503
25,3451,32317,250000,74050678,375784256,1291698453
25,3535,31906,250000,3178505025,117030635,719981994
25,3446,31954,250000,1632738121,2832698855,1665130394
25,3609,32390,250000,1285711322,4226148574,2472940266
25,3645,32970,250000,3206440148,1427609197,1671494072
25,3577,32082,250000,617136136,2568621165,2191089624
25,3606,31454,250000,316753372,1976522526,3323831013
25,3521,31838,250000,1741667795,1456682060,1059822349
25,3474,31631,250000,1070240748,1654182106,3312258428
25,3507,31897,250000,3982554263,493889806,863517546
25,3516,31983,250000,1420742463,1450505028,3311826530
25,3656,34270,250000,2093901511,3501287125,1518628521
25,3487,32222,250000,156846326,3635230727,524212903
25,3428,33603,250000,3636362152,1064625754,912322607
25,3521,31964,250000,2914928159,3065343365,2947315275
25,3519,32497,250000,2246724825,3763279490,1289619647
25,3652,32825,250000,3483938425,902657144,2484724855
25,3485,32573,250000,1473048206,2443712642,983302475
25,3538,32126,250000,3776375555,4131566019,3376982386
25,3436,32016,250000,4098137944,3479014093,2984412391
25,3642,31964,250000,4197737436,2338419482,3246357685
25,3465,33470,250000,1592068526,734590025,3050081013
25,3396,32260,250000,1591469518,2011796060,1822997101
25,3512,32380,250000,2487117520,3204613404,2109721722
25,3489,32860,250000,3675955668,4029571612,3418408327
25,3448,32897,250000,2848981492,1081446008,3462939863
25,3451,31496,250000,900127222,200605633,1749635350
25,3479,31853,250000,309447589,4102903746,2057351998
25,3532,32515,250000,3670176372,2927538105,1634724005
25,3470,31529,250000,111653375,2270459061,1597764059
25,3427,31688,250000,2226959900,1837669362,1157925282
25,3571,31386,250000,579634456,3345553187,2139956658
25,3582,31407,250000,3686823317,2089579672,598582953
25,3507,31221,250000,124430017,3047151715,3273801082
25,3485,31263,250000,3217232089,79941424,2325247970
25,3620,31005,250000,2147075955,3111170367,2369415829
25,3498,32031,250000,3667437349,3071030674,1719048392
25,3479,32240,250000,741283000,3338274703,2594894640
25,3456,31907,250000,3565632378,1744378557,548962025
25,3499,31999,250000,1544500035,511846274,3503512554
25,3452,31975,250000,2691436613,1457686944,2315434444
25,3547,31753,250000,1221093081,3526111481,696172250
25,3452,30972,250000,2216513351,48622402,924815576
25,3467,31622,250000,2131083713,2549734945,727086313
25,3678,32376,250000,4268500071,2033019293,37621919
25,3476,31422,250000,2549622387,2556734793,2525035181
25,3493,31588,250000,479933002,3545665265,818248332
25,3450,31610,250000,3280898208,1432504696,2865401524
25,3490,32076,250000,1941650937,3608325926,2071711110
25,3560,32413,250000,700163925,3894790539,3292156096
25,3508,31868,250000,1563148581,4000295896,180562873
25,3492,33093,250000,2337269123,951906776,1048293964
25,3360,32116,250000,1886090493,3488341553,6626004
25,3507,32295,250000,496827989,2723238537,3447984883
25,3487,33512,250000,1682754560,281893013,3839565481
25,3521,32721,250000,2936967603,3180480621,3942601418
25,3584,32107,250000,2546240039,3242927615,1665491402
25,3462,31307,250000,3761907690,1238822470,2305505695
25,3536,31617,250000,691218909,4038266735,3755504605
25,3502,31928,250000,2086939059,104135846,4096496268
25,3519,33342,250000,2628882963,3785147514,1173431205
25,3569,31979,250000,951780427,3521014012,2034519877
25,3760,33836,250000,54330691,4166466598,3616027894
25,3454,35981,250000,3889355874,2925085411,3511859751
25,3555,30829,250000,1482869851,3281537618,3666184153
25,3573,31054,250000,3699772301,3704477265,4259215576
25,3603,31052,250000,3603137560,3187304846,227383871
25,3534,31745,250000,932501421,2786566774,2957318668
25,3505,31978,250000,2072083672,3451713034,767331966
25,3562,31322,250000,2117825739,1552809355,2002283531
25,3643,31531,250000,3564930791,3385091327,3817572486
25,3511,32759,250000,1302739078,2295015073,4010136320
25,3427,31523,250000,1617790897,2701632053,2241675923
25,3462,31603,250000,2341027953,2050906779,3925137204
25,3473,32251,250000,1313513713,3862787328,3180890148
25,3666,31578,250000,1560477293,1189522109,3090064382
25,3528,32003,250000,2120749226,2048366604,1559820672
25,3613,31550,250000,1563827797,1626243722,3193569210
25,3495,31939,250000,2730296109,932740797,4038636620
25,3706,31303,250000,796486303,3247868848,1641119839
25,3530,32236,250000,688567933,2852959982,1203768742
25,3516,32435,250000,3482589597,1551837964,1671652056
25,3577,32067,250000,2619589514,2952060488,2136712668
25,3477,31757,250000,282408577,4189841295,1325292511
25,3648,31778,250000,1159105420,1616971224,3146839775
26,3280,24625,250000,603720195,3030591407,3593835987
26,3277,24471,250000,3360146404,3036699279,225098879
26,3280,32852,250000,3041460083,252029027,2345861336
26,3303,33051,250000,234851331,3354236753,1708198375
26,3323,24381,250000,2244992163,607418607,3056295849
26,3270,24385,250000,3834883641,2789263707,162917401
26,3312,24388,250000,1778321570,2439920519,3577266318
26,3295,24499,250000,3618024850,2833175226,3712512848
26,3245,24476,250000,1576363319,3468374737,3075424311
26,3271,24573,250000,3866051660,3219265779,3112080674
26,3284,24584,250000,723313784,752839248,875133385
26,3246,24754,250000,2751480484,3785982131,1102767543
26,3269,24637,250000,3173239875,890401760,1836060708
26,3311,24555,250000,2128067529,305783553,1499244416
26,3257,24490,250000,2212336378,3959698331,1454319479
26,3268,24390,250000,3420555311,2667165204,2088026823
26,3272,24357,250000,2347295140,1153387077,64494528
26,3280,24600,250000,3057937426,1667142045,2555127224
26,3276,24565,250000,1163763182,2304481854,2630144969
26,3284,24590,250000,1047467322,1201183689,2037994720
26,3252,24602,250000,2868526302,3896650068,2054458174
26,3277,24414,250000,1866008041,2329786618,225821579
26,3287,24508,250000,996931748,1264478461,1961035977
26,3249,24515,250000,2497301038,2656146909,967636595
26,3285,24596,250000,81516122,2220622060,3958347916
26,3285,24464,250000,2272616352,3292840306,3694809168
26,3247,24660,250000,3966998253,2344388213,2251969340
26,3305,24566,250000,1586195760,3783429212,4210645909
26,3292,24465,250000,1169662720,1296717249,3640819534
26,3260,24567,250000,3929881921,679414148,3128644298
26,3276,24739,250000,429506531,1184164028,2952609295
26,3290,25829,250000,255704898,1824479514,1903591019
26,3362,24874,250000,2714493994,234711822,3875972900
26,3389,24701,250000,541041983,3012615482,1299883859
26,3302,24939,250000,3921637765,3491717870,3522500966
26,3374,25387,250000,3220144054,2930160173,3015053933
26,3293,25699,250000,177361696,4107603319,1124687665
26,3342,28824,250000,3945508315,2891129647,1642494527
26,3261,25061,250000,2431613971,172066775,2987266482
26,3341,28488,250000,2894247194,1615178578,2741777094
26,3293,25694,250000,2736761169,2327486108,95281988
26,3305,25341,250000,2003821095,2283357558,1217364731
26,3288,24761,250000,2963673470,1069436242,1134952119
26,3270,24760,250000,1437966437,1378919236,1492565664
26,3248,24743,250000,362044039,3346199808,1513912828
26,3292,24449,250000,1509476704,3902963863,1370166418
26,3281,24406,250000,1884958902,1332719334,3747260721
26,3249,24613,250000,3762339540,92801401,311264416
26,3276,24525,250000,452060164,3657319882,1103010412
26,3274,24407,250000,3564116825,1313033146,4251364625
26,3260,24365,250000,3649324944,921041220,279073820
26,3296,25402,250000,1464461051,197027436,3040067533
26,3293,24855,250000,1150826269,1500054545,176017447
26,3339,24343,250000,1114580597,3928332038,3848003334
26,3323,25618,250000,3283876774,879426891,595980232
26,3401,24966,250000,1872987794,2279698788,232551627
26,3268,24731,250000,4102508006,2270030502,2754793921
26,3294,25425,250000,2167297221,2710443975,2989762912
26,3322,26004,250000,3708602052,2572935447,4102908889
26,3256,24293,250000,1590641200,1938516413,3627198463
26,3291,24416,250000,1743251859,2664683659,2518768721
26,3275,24478,250000,3042858362,823807739,164551720
26,3258,24525,250000,162142166,15156059,2657272628
26,3292,24504,250000,2396519432,3415346803,914745840
26,3376,27667,250000,647605278,2143990610,293875440
26,3245,24563,250000,3915552622,2618114967,3397613418
26,3276,24539,250000,451587131,3133484940,1965026489
26,3275,24861,250000,872314547,1384564556,893444291
26,3246,24740,250000,2983367695,3988596923,2677605742
26,3288,24615,250000,2572982154,3795203320,746056749
26,3286,24491,250000,2330120715,2344975524,3032540618
26,3306,24969,250000,1518638627,1610185970,1348345739
26,3375,25078,250000,3154065447,4194795718,3621932265
26,3274,24661,250000,3270991674,1252930081,2562812215
26,3250,24642,250000,270295,4170884771,1895237344
26,3305,24647,250000,3465404875,2534902737,3527188979
26,3288,24533,250000,962271714,19679993,2914330197
26,3394,24561,250000,1058313535,3170219715,4209830235
26,3429,24612,250000,509602027,1581950211,1253265095
26,3273,24636,250000,2489237418,2452167502,879714423
26,3262,24782,250000,1234509995,4261559921,1119369095
26,3269,24491,250000,2903120702,3420313340,3361409744
26,3290,24688,250000,595869040,3602165374,1941072956
26,3246,24487,250000,3172081952,342822859,3950243297
26,3292,24562,250000,1616000152,2848575394,3314711187
26,3271,24449,250000,1484757572,3618157071,1374145446
26,3254,24680,250000,3978268776,1080985681,1349075463
26,3491,24366,250000,2393448515,2384124103,557955427
26,3286,24488,250000,4285240087,1853041543,268100102
26,3251,24627,250000,2455911059,2626033009,1154034553
26,3269,24650,250000,3196645909,2068318260,2353173345
26,3284,24503,250000,4131645767,3954472809,2368237120
26,3272,26378,250000,254728879,1100851699,2724416556
26,3290,24572,250000,82377069,582163580,2730495887
26,3274,24500,250000,3828774495,1429275533,133133210
26,3248,24348,250000,3471185317,138760214,2126728620
26,3283,24359,250000,355029811,851576014,245429523
26,3289,24485,250000,747793018,391051103,3668552361
26,3252,24800,250000,3226617905,3379213593,2471641960
26,3323,24740,250000,1967425275,1200723037,1396930734
27,3291,62987,250000,2446968838,4142808087,3064701395
27,3362,61472,250000,352098650,2764060310,784018018
27,3302,62723,250000,1809757150,2885719697,3186434410
27,3262,65526,250000,2588625104,3348838961,2980529501
27,3354,62725,250000,3902496678,1665987487,1603699184
27,3367,62561,250000,1393932047,1085438533,3803722682
27,3402,62038,250000,2577573151,1343562040,1734614655
27,3244,62318,250000,2132558352,800848195,1022778927
27,3283,61567,250000,2695312198,2117741772,3721347595
27,3385,63392,250000,4178859510,3620589048,646206439
27,3272,62271,250000,450896162,2424679350,1311981717
27,3302,61893,250000,611364107,3919570609,2619407231
27,3292,62647,250000,3295611965,2289881445,3898613519
27,3287,62335,250000,3836295452,4074421081,3913987478
27,3361,62921,250000,3843732588,4235658319,812399236
27,3271,61508,250000,2109994987,1193384473,1637070726
27,3321,62286,250000,602802717,1680776233,1508222852
27,3287,62921,250000,661431510,4260415349,2990587620
27,3294,63359,250000,314492327,4095167648,3486967846
27,3341,62464,250000,3460581171,3899143225,1137687775
27,3313,63542,250000,1303226127,3335489318,4054733343
27,3248,61504,250000,974577680,3949849075,1312275206
27,3286,62771,250000,910706478,72384133,1075586194
27,3353,63167,250000,2431265720,3330876893,658973802
27,3246,62682,250000,1688251605,3480331889,2092082430
27,3352,61758,250000,2136372525,507548365,1666925406
27,3283,63493,250000,4288308977,231956962,356829742
27,3252,61976,250000,1483467455,3868338451,4202387553
27,3305,62558,250000,3059494445,1099451554,214969897
27,3284,62380,250000,1868859791,16198087,360285909
27,3332,62726,250000,1027315110,1544559184,4091893901
27,3273,63009,250000,3085511792,3348808676,3273592817
27,3285,63297,250000,1249287912,2879147099,1673800444
27,3387,61227,250000,3709256757,1568421430,794912036
27,3297,62114,250000,1592389505,1142352738,2995136698
27,3284,62989,250000,4078992241,939077167,1385121735
27,3246,63525,250000,2154021360,699373612,3889074597
27,3273,63266,250000,2394409659,2977894756,2852101746
27,3284,64490,250000,3384090717,3524306534,1800815445
27,3281,61307,250000,1710816125,2828726243,4078217335
27,3348,62799,250000,3725983152,4225651858,1654394095
27,3288,62568,250000,2343952622,622681998,3891922410
27,3274,63415,250000,1760110272,1224835208,1107040506
27,3297,63455,250000,3716725909,259746333,1492361649
27,3288,62944,250000,3111177295,2795452811,1638989728
27,3280,62436,250000,3241332054,2859344486,459203382
27,3287,64229,250000,501689891,3000783716,4111352687
27,3274,61345,250000,2887471967,3691725744,4119308873
27,3247,62406,250000,3822358644,256525593,3488545708
27,3278,63562,250000,1503806655,1364975867,4078997134
27,3314,62649,250000,1112578652,1729317727,2882081804
27,3277,62564,250000,2398634849,2506371724,1122015574
27,3342,62665,250000,1328310960,3126760415,1384640759
27,3340,62305,250000,71078397,3037233130,3980632528
27,3267,62928,250000,3802762371,1360238822,589841239
27,3244,63892,250000,69972918,1886504939,2235431491
27,3332,62464,250000,3690302030,1628986870,4175113979
27,3276,62304,250000,1527134249,2750018047,846395012
27,3317,62277,250000,1510382066,3561603700,444106559
27,3289,62648,250000,1257526984,2024470730,1599800043
27,3375,62034,250000,972737931,528311870,608396930
27,3297,62391,250000,1973132663,938751400,924822962
27,3274,63236,250000,3970155581,3100614565,3002523580
27,3326,62919,250000,4031025095,2132921811,1841190614
27,3290,63539,250000,424531732,497682073,3617602346
27,3351,62065,250000,2348521966,1918153100,2871155903
27,3252,62110,250000,1440563999,2181467390,3894989882
27,3359,62534,250000,3209525636,2816306752,1192480595
27,3289,63936,250000,3849075763,1401433858,3570852747
27,3286,62601,250000,2637068865,3978737193,575396346
27,3268,62548,250000,3951484151,192402248,2970061272
27,3354,65654,250000,1341819710,341478379,479228076
27,3277,62408,250000,3427239921,1223103131,2213103314
27,3268,63992,250000,1231781090,3442665176,2755998434
27,3291,62080,250000,913168939,3856920449,1389725095
27,3276,66167,250000,375277768,3296632235,2341186315
27,3397,63075,250000,2993297989,3238710476,467850601
27,3383,62200,250000,442604384,1785383443,1601350444
27,3388,62291,250000,2153541673,1899185281,3304231600
27,3378,63552,250000,658102167,669771434,3091735472
27,3341,62241,250000,375187147,1436942472,649444160
27,3300,62830,250000,3597366039,1425819318,3578365832
27,3317,63153,250000,2686154538,612560967,347324022
27,3261,62748,250000,1698264352,3746168372,1587794675
27,3275,61722,250000,1563586627,1894698621,1152879261
27,3258,63267,250000,2716364778,2242619896,2628824276
27,3311,60610,250000,1262936478,4263895233,3608754844
27,3373,62716,250000,510543776,2753422500,572626004
27,3363,65313,250000,3381638961,1753733855,2847439830
27,3278,63067,250000,1208251770,2618390986,2943819526
27,3326,63381,250000,1371477929,2814557086,1655060241
27,3273,61608,250000,2622778293,1130773372,675900465
27,3323,62260,250000,3192493265,3893645327,1701601218
27,3266,63171,250000,2467217181,811071481,554922179
27,3295,62135,250000,1723118078,2606528372,2542836210
27,3291,62674,250000,1638418901,3013038308,1486543093
27,3301,62266,250000,3110473953,2878983124,2237887011
27,3282,61950,250000,556862354,79123195,2042642116
27,3276,61514,250000,2955645817,706976803,2079131988
27,3328,62492,250000,1049853061,1049199123,4266458651
28,3374,24925,250000,1947975541,1396094313,1812946314
28,3321,24750,250000,1049341925,445753932,3406947661
28,3285,24880,250000,1611039713,803645694,2313589231
28,3304,24946,250000,855289669,1629716297,1039901764
28,3291,24807,250000,2255956051,817689862,438049845
28,3250,24911,250000,3812381699,514095457,2935533893
28,3279,24779,250000,3961652936,4065845173,2882339391
28,3275,25327,250000,2899352012,4010702983,735027198
28,3244,24955,250000,3095430279,1950909215,4250095724
28,3284,25029,250000,447775768,3651684246,2699190546
28,3343,25144,250000,1045300101,4101977177,2917489369
28,3247,24976,250000,3488885223,3890316900,409231666
28,3299,24781,250000,1757860052,3463711648,3735275872
28,3278,25090,250000,3419920729,144242650,2253309766
28,3247,25267,250000,1741263478,1437582765,4043152960
28,3371,24912,250000,3890265696,1653201298,3573467374
28,3288,24987,250000,2984756482,3362573245,3094608141
28,3265,24985,250000,1346377120,1837337727,1685476746
28,3335,26293,250000,2298105101,2710827359,3933059340
28,3282,26269,250000,1157816408,125865062,382948956
28,3251,26780,250000,2124505993,2745532584,1469105520
28,3308,26245,250000,3445641132,2689028001,619769054
28,3436,25966,250000,2830944219,551892429,1046084019
28,3335,24884,250000,2569620818,1731738633,2859339571
28,3321,25287,250000,684897553,2344195437,1688859818
28,3298,26158,250000,2461180733,3256730421,720873248
28,3312,25568,250000,1305981652,1696749934,3550368698
28,3335,26078,250000,2120582056,698384061,1969842728
28,3353,25903,250000,1813421167,1548074591,2867785230
28,3290,24972,250000,1925060556,3169076570,597113397
28,3335,27353,250000,1771397375,1578964070,367729425
28,3324,26169,250000,3963302891,3755773514,1413972664
28,3265,27663,250000,858961198,848816538,2903103162
28,3286,25065,250000,2923737445,3318015459,474173285
28,3338,25058,250000,3672154149,439849094,2404791901
28,3248,25004,250000,2339305472,2769643738,1454256394
28,3350,24826,250000,3072031690,3318764264,185748735
28,3280,25127,250000,3344676595,251201239,122364123
28,3245,24806,250000,3329588493,71621788,3469476942
28,3296,25302,250000,2931015490,1676308091,2098406654
28,3305,25081,250000,213114409,698174226,1100833388
28,3246,24838,250000,2721243395,709817275,2873294257
28,3308,24835,250000,3032287314,2363415319,827714267
28,3362,24686,250000,3635968986,2692297763,808079527
28,3338,24811,250000,3954262959,3949931358,2213764278
28,3391,25139,250000,2010991237,2895467525,2145143453
28,3283,24940,250000,3707900313,4215525654,1081002061
28,3249,24946,250000,502637187,730259882,3529271219
28,3281,24950,250000,3357371361,3426861469,2889412222
28,3300,24712,250000,11109823,2652849652,1081388521
28,3357,24824,250000,2516569215,4115097482,2700110053
28,3330,28581,250000,3221704532,1462839328,453276090
28,3277,29000,250000,1497255141,4230444403,3532345944
28,3339,25412,250000,408043203,1335868527,3628508902
28,3273,25548,250000,3783562247,2887191595,3901721745
28,3282,26170,250000,1493419656,3082210661,4086511078
28,3349,25358,250000,2399550819,131430281,1358774567
28,3270,25310,250000,1933970366,923277363,2270818174
28,3285,25567,250000,2362870784,3657500565,2508745800
28,3256,25166,250000,2496536098,1610029934,1713331734
28,3300,25001,250000,610219207,2769514160,2748990504
28,3305,24999,250000,2959164768,3197035315,3793140659
28,3245,25016,250000,1436960163,1014313836,2942663512
28,3268,25063,250000,4091494770,2969373277,4146548454
28,3271,24847,250000,2834184841,1205174230,3424913796
28,3257,28543,250000,567653568,139993403,1852601025
28,3297,28895,250000,238713637,3146746787,1515115392
28,3296,29133,250000,3047290643,3757401133,2199762269
28,3289,28130,250000,3226574636,3674304034,3647207861
28,3302,24955,250000,3520482498,1392310391,922772470
28,3382,24672,250000,1998239007,3385393454,1486024515
28,3274,24925,250000,4055806149,786363905,402634329
28,3316,26799,250000,3481756872,1303436395,3558885430
28,3290,28189,250000,1148654554,3991157980,3595162656
28,3277,27425,250000,2243083040,3460974213,1009753705
28,3310,27972,250000,217396232,2172440066,2086793694
28,3325,26803,250000,3292901129,2214957430,3271289655
28,3262,28279,250000,2974141652,2793517324,47282604
28,3296,27851,250000,3547207163,2201216315,4052387749
28,3334,24692,250000,1756835417,655043323,1385278188
28,3317,25319,250000,2729618234,437703,3319591510
28,3352,24750,250000,1637502934,3739271309,543924218
28,3380,24709,250000,2709602222,565032338,1880502882
28,3363,28310,250000,3518855618,2801385304,2435037093
28,3380,24704,250000,514063585,2445815151,2972544260
28,3284,24974,250000,3912517884,386598473,1968995148
28,3389,25347,250000,889035831,570709256,1196886974
28,3351,24889,250000,2017060446,3791441830,137995680
28,3389,24930,250000,1126411156,1712497077,2722294129
28,3344,24800,250000,3940993374,109989266,3998775341
28,3337,24875,250000,1075415866,4278727579,3049773573
28,3342,24815,250000,723152422,1884979282,319206494
28,3315,24854,250000,2297862186,3561354069,525454962
28,3368,25375,250000,1104238673,3115459766,560764755
28,3286,25266,250000,2828739567,3823191866,2369173879
28,3335,25650,250000,1057372199,1021019178,2233178515
28,3323,25062,250000,1895610754,1437873131,4172119189
28,3291,25308,250000,2692803844,4096145823,4056674347
28,3308,25477,250000,652400079,2889571916,841513989
28,3378,25136,250000,624753433,2296653357,2561760172
29,3809,24409,250000,1262910535,3986018731,4228465270
29,3905,24501,250000,903861721,2192289004,3362873681
29,3794,26863,250000,2643298993,2329568488,4216450584
