runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
25,3451,32089,250000,535905857,532596954,1134066244
26,3490,26698,250000,426974793,3840044485,3397882393
26,3271,26961,250000,1211732798,3622604171,149694066
26,3375,26273,250000,2466444638,1820325709,4224257081
26,3299,26374,250000,3440148258,2607440169,1273597001
26,3273,26490,250000,1523728129,2536559011,3796984957
26,3267,26221,250000,829762199,274307192,499471011
26,3369,26482,250000,810907972,1317084272,639000364
26,3357,25857,250000,231734688,1334346774,3950626556
26,3275,25416,250000,1158080162,3652926158,4274335251
26,3276,26047,250000,1378513609,1607037139,2550276836
26,3490,25029,250000,1425147092,4030313554,723000325
26,3278,25332,250000,3350051819,224532258,1975839487
26,3408,25523,250000,3074617879,2675257369,1787174455
26,3274,24568,250000,118451415,3910062787,2139231354
26,3280,24489,250000,1466547194,783910706,81270256
26,3302,24550,250000,717298428,1617895498,1609193323
26,3273,24487,250000,2598483254,312408198,2681957560
26,3281,24407,250000,1317677490,1906228685,2610534052
26,3282,24615,250000,184873607,2464187351,3005343669
26,3273,24806,250000,2755154313,300016101,19264071
26,3286,24487,250000,3721585842,1335207429,3560861299
26,3292,24501,250000,226281361,2985390552,1654362683
26,3270,24446,250000,2402984451,1845179477,3389976272
26,3270,24460,250000,4229765323,3156705995,1250263692
26,3371,24384,250000,2395839920,2859965386,1231452610
26,3312,24865,250000,722098984,124697390,1984239796
26,3478,24778,250000,1625423534,522773057,1034066962
26,3329,24436,250000,3783909931,601962534,3869760243
26,3308,24533,250000,2516074343,881936850,1292953101
26,3340,24535,250000,3989897426,663845951,3655673002
26,3391,24843,250000,3358280350,3844156056,3398676667
26,3331,27731,250000,1202252696,446042234,3467459473
26,3466,25838,250000,2839866574,1997356509,253458687
26,3349,26681,250000,1318128804,2647692177,2804456926
26,3446,25480,250000,3141166224,3953389106,1351842546
26,3292,25658,250000,291973606,706206254,135543446
26,3412,25347,250000,2222015728,1687650560,1632366978
26,3286,24555,250000,2138271263,3812457843,3588179368
26,3311,25084,250000,279179281,3529736830,276745208
26,3275,24990,250000,878387856,88099567,325502322
26,3289,24980,250000,4217209307,174414705,4180839687
26,3378,24887,250000,2383110017,2985638899,3593943625
26,3457,24498,250000,535534012,1747372637,1388671666
26,3287,24599,250000,773225736,3956916468,719399526
26,3270,24445,250000,3107988052,2958878591,2692629355
26,3248,26719,250000,2904214729,823952313,3733201356
26,3324,26396,250000,4294057411,2898128735,228662556
26,3295,24927,250000,2503982379,444674596,3688006349
26,3378,25536,250000,2400924903,3645884472,121348378
26,3292,24752,250000,3563459264,1976041356,3642944000
26,3275,24808,250000,3304718547,1113471835,2446534018
26,3276,24531,250000,2069820495,1446247869,1310601424
26,3373,24990,250000,3829544130,658742859,2705660780
26,3296,24708,250000,1433730900,863957441,141405150
26,3397,24923,250000,2937463914,586229452,1312337905
26,3364,25788,250000,3322264754,4219709593,4250264148
26,3275,24740,250000,2985717218,1069604745,2831382547
26,3248,26483,250000,3795444127,734430915,1730132276
26,3271,24881,250000,3155286672,2122823016,1295442471
26,3274,25094,250000,1286769586,1369179914,531116707
26,3245,25135,250000,3918656488,57063291,3414850827
26,3278,25112,250000,3375308783,2480361907,3602231352
26,3312,24470,250000,2155847901,476883863,363444391
26,3358,26327,250000,2638638107,737506883,383052063
26,3289,26542,250000,2406616027,1572664318,3492771411
26,3484,26452,250000,990134631,1504197044,1384727984
26,3247,27192,250000,4192020370,1828796406,3536844811
26,3292,26231,250000,2314411391,763421244,4092412839
26,3375,24848,250000,3748858680,2294136858,1088306470
26,3259,24529,250000,3320840678,441571531,397251060
26,3300,24399,250000,149844501,3419241684,3005136854
26,3325,25687,250000,3488518361,3334020907,2576864057
26,3368,24660,250000,2091806174,1688773810,1020779154
26,3288,24485,250000,1699096297,3210831376,1872537566
26,3274,24379,250000,1738594953,3513706070,3157840672
26,3261,24593,250000,31267790,1204498811,1918671474
26,3268,24742,250000,2096396361,369627871,1633169050
26,3283,24635,250000,2677131643,4044225465,800904253
26,3251,24877,250000,1803722597,4261372816,2272061195
26,3278,25342,250000,1658075985,710922707,1294408917
26,3314,24764,250000,1551667913,2711420901,1607886428
26,3253,24487,250000,2129890915,291646102,3061915013
26,3280,24665,250000,2620458435,329512386,1075846019
26,3277,24825,250000,2149491036,1359345113,3629853657
26,3271,24725,250000,2538805191,3912368954,955905018
26,3305,24748,250000,1962394069,3682004934,3040556670
26,3285,24643,250000,2707476159,357640549,3199862801
26,3248,24940,250000,2473088473,325345693,1973150152
26,3281,24453,250000,4135757976,2076049477,305086454
26,3280,24857,250000,620681337,3162659460,1485699871
26,3245,24682,250000,3841238306,746052632,4098654999
26,3284,24671,250000,2048540875,3492629717,3521818373
26,3278,24530,250000,3455324476,1800970903,1480321101
26,3255,24583,250000,3817952203,1501127093,463789816
26,3281,24529,250000,1307618820,4186487324,1088080185
26,3277,24568,250000,2478040807,2717757265,3739619414
26,3256,24579,250000,4192267384,3528707567,84135197
26,3288,24415,250000,2799614112,758183122,2487278441
26,3276,24476,250000,1893856069,3303234271,588580270
26,3303,24649,250000,306076358,2764574533,69160025
27,3291,62233,250000,905750679,3914942473,3859873812
27,3282,61533,250000,2864537488,970709479,3851552563
27,3278,61553,250000,1300470489,815418213,3780263572
27,3279,63349,250000,2271799205,1254746709,3912603952
27,3287,61816,250000,1170520441,1884676068,1935829179
27,3296,62262,250000,1106104372,1295133426,821980038
27,3310,63133,250000,2950138600,4160309745,1706574178
27,3278,61679,250000,3560195548,2549430969,2481101744
27,3402,62354,250000,3203441587,3299067585,4251589164
27,3274,61528,250000,4096626005,2855432205,3925255949
27,3259,61768,250000,3694120631,646613116,2561389581
27,3283,62621,250000,2579289313,545736795,912861994
27,3291,61631,250000,1676749514,3108015495,3156398413
27,3329,61151,250000,2803369137,1984969890,1906410882
27,3291,62375,250000,3070162129,3267481085,204079797
27,3304,62613,250000,760347877,239223274,2793746054
27,3260,61794,250000,3894145762,3611814047,479353483
27,3302,61146,250000,2359348880,606485561,834370121
27,3324,59721,250000,1908943411,3762894321,1879731196
27,3304,64142,250000,2500220677,4014235449,2418223977
27,3276,60381,250000,69805823,1342472404,4124784217
27,3302,62536,250000,768909061,1681913090,1985590413
27,3267,61331,250000,1234368385,3147575376,2957405361
27,3307,62369,250000,2840494706,456313590,1268886459
27,3369,60690,250000,1208100454,748246998,3852753197
27,3251,62827,250000,3429892318,3602037591,3292225834
27,3272,62046,250000,2253231272,2549570266,843296479
27,3314,62552,250000,534899191,4251635096,1168457729
27,3255,64409,250000,1121630757,528095230,2465538848
27,3292,62265,250000,3127633047,2028020995,1521302032
27,3301,62673,250000,1170289618,2323916108,3651689247
27,3263,62302,250000,2792481180,721555407,3290501585
27,3300,62013,250000,560540685,2591409201,2190664332
27,3289,65242,250000,3734922911,1837070821,1704199988
27,3308,63501,250000,1300835513,2305332961,1175266537
27,3333,62454,250000,3558684930,3322907076,1091329653
27,3277,62396,250000,3104754524,2820132390,3026479458
27,3273,62416,250000,461898589,1397368664,3320874988
27,3266,62343,250000,2215251771,636850898,3592758283
27,3318,62203,250000,299760966,2301470669,3940299961
27,3246,62997,250000,3548160664,294861979,1023854381
27,3302,63538,250000,3186627208,997131966,1011145838
27,3296,61590,250000,2987530761,2316581913,741014846
27,3249,61720,250000,2752572509,4289479872,1844574592
27,3302,62440,250000,384644878,3156936676,869260948
27,3283,63418,250000,807406305,3498941658,891667009
27,3272,64005,250000,2874389007,605715527,339177712
27,3244,62328,250000,2111348714,3548165452,92656996
27,3305,62507,250000,3797888007,2351642273,2184687995
27,3252,64060,250000,511638621,3875703590,3991931045
27,3249,62420,250000,183536438,3875039508,2101122334
27,3330,62963,250000,4240380679,4175256845,3542817758
27,3255,63393,250000,3953757254,2139670139,329512115
27,3283,63159,250000,603319585,1609159136,819197994
27,3337,62329,250000,780240504,1689834404,1269536001
27,3247,63141,250000,1754761669,119700475,4287326199
27,3267,63083,250000,3056322499,2940622033,1255386020
27,3274,62289,250000,1408331657,3979004702,1309842697
27,3244,63449,250000,3202520556,4080129578,1721539220
27,3290,62127,250000,3306339379,660207025,3589185265
27,3282,63385,250000,3154525353,3751613698,3179520466
27,3403,62436,250000,1462377049,3672723843,1977296494
27,3272,62618,250000,1772468967,2883189486,952747979
27,3287,63606,250000,3981343257,3899812987,687044823
27,3288,62458,250000,347976141,3941297536,2403670390
27,3289,61664,250000,2411295698,4114541357,3454499848
27,3346,64175,250000,1952180975,2341215016,340100449
27,3282,62582,250000,1523258999,1206652834,2773693218
27,3389,61785,250000,2122225096,4201956537,933867138
27,3276,62531,250000,1406181704,4100989869,2703790736
27,3244,62277,250000,2755197421,1922677749,3076653743
27,3286,62261,250000,741410376,649861031,3128163343
27,3283,62779,250000,21261817,2716338879,744879129
27,3320,62019,250000,58436675,2004596501,768531130
27,3296,63634,250000,3686692807,3651002358,2438544870
27,3272,62995,250000,3604353037,346269193,1942353807
27,3303,62375,250000,3608192516,646013508,4052994537
27,3270,62641,250000,3147339341,3797372832,4114680072
27,3271,62552,250000,3153527963,1673068807,533404556
27,3286,63430,250000,2553084499,3226589575,2354186058
27,3277,62065,250000,3465013442,2657506941,2827864892
27,3356,62324,250000,1852347330,1082629998,2748567483
27,3265,63208,250000,2721727398,4086118615,2052794682
27,3289,62239,250000,3557386346,1725845985,3747554459
27,3247,64338,250000,3444577402,174561791,3599949962
27,3247,62527,250000,2087298189,477653377,1350289702
27,3593,63154,250000,90502372,1967007343,4202619125
27,3300,63832,250000,2811479124,3221245637,1737482076
27,3281,63093,250000,1528430634,2912364589,3705678475
27,3372,61655,250000,2714260604,233401690,2022334683
27,3271,63291,250000,228092982,2253717610,228483421
27,3343,63404,250000,2917924757,704947693,2465405689
27,3270,62758,250000,2609055084,1907187495,3043756293
27,3404,63468,250000,1703522009,926971619,2166259581
27,3254,63659,250000,2531562365,3829332978,960769450
27,3296,62375,250000,4257527929,2942389833,176904905
27,3268,62596,250000,939619140,2624338522,4276039639
27,3352,62657,250000,412258875,1118820509,2651903827
27,3277,63597,250000,1586426716,3446869734,2076440499
27,3336,62172,250000,3163061207,1457164082,3683094482
28,3373,31809,250000,3626877142,2282129989,3264192810
28,3460,31355,250000,2689527080,1295834754,1114576607
28,3362,30550,250000,1596072595,3521035519,1243881248
28,3331,25394,250000,290942138,3344213593,2742225634
28,3347,24602,250000,1936893794,1387446186,2534597376
28,3326,24877,250000,3324878153,727871068,124351835
28,3281,24653,250000,3000733077,2550240480,2155498688
28,3282,25114,250000,2342634427,3924209021,2469944650
28,3326,25612,250000,2911201125,2725521255,3821585357
28,3386,25270,250000,4145586059,524959185,1991767056
28,3291,25050,250000,1318737930,773953914,3867380621
28,3375,25154,250000,792052738,4020028396,613217872
28,3310,24948,250000,4233090597,3368107922,218118215
28,3285,25380,250000,437291654,3208472926,1719236106
28,3295,24914,250000,724971549,4172835092,3435367088
28,3265,25542,250000,1341337788,3602673740,169007209
28,3273,25417,250000,3862489366,2864556393,3635232261
28,3271,25153,250000,1431543528,1917904001,190738125
28,3401,25891,250000,1732907567,1864252078,3566465458
28,3275,26113,250000,103610886,339077877,64511153
28,3287,26172,250000,326137198,1011999075,1929399418
28,3277,25882,250000,282934491,4257117187,2237205687
28,3347,25670,250000,4017674033,374151875,2561289620
28,3273,25346,250000,2590610057,3445558387,2507455503
28,3285,26468,250000,3675953863,3158484302,10439423
28,3275,25248,250000,4005799644,1195490467,1089575215
28,3280,25119,250000,1452682114,2342981483,2986957485
28,3287,25417,250000,4028608382,1109584591,1059035217
28,3269,25402,250000,44227377,2665092058,494496366
28,3398,25099,250000,356108031,949580528,1158961038
28,3274,24954,250000,3758505349,3739196189,2781077470
28,3312,25383,250000,1412663502,3095509025,3538379949
28,3274,26031,250000,2483377744,3128906568,1670070418
28,3269,25154,250000,928546552,457931869,3588257001
28,3277,24763,250000,2602902645,41550631,1096993621
28,3270,24991,250000,337121634,3460592967,3952950664
28,3281,25122,250000,2707844246,2373488122,389973291
28,3266,24759,250000,3252842165,277839375,1537458010
28,3279,24875,250000,4089837137,864251127,4035207228
28,3291,25231,250000,2932948708,3967551195,3764797462
28,3274,25003,250000,3410773144,1799648249,1473765568
28,3268,25004,250000,2948530596,2554414042,907420109
28,3245,25230,250000,1129407392,1861252674,3491987919
28,3276,25325,250000,2473520755,1631752265,4098563982
28,3285,25030,250000,3835358291,533229529,2460389523
28,3249,25622,250000,2133413945,590269932,3899561065
28,3278,25402,250000,123869238,2850679359,2131464554
28,3294,24995,250000,310023467,2054686000,3474402773
28,3248,25069,250000,674264900,3627730702,2748644655
28,3263,25299,250000,2607593675,2561598415,3308973359
28,3271,24967,250000,4201059393,3684173288,3305548932
28,3247,24882,250000,984382365,3120990615,3579233425
28,3287,24831,250000,3255064329,1618448424,2503148757
28,3269,24891,250000,1069131311,1527823109,1685574914
28,3272,24431,250000,1882459144,3177628043,1945984206
28,3302,24801,250000,160036611,3877010232,2384440428
28,3292,24580,250000,776101535,2076765432,1908016740
28,3245,24702,250000,2980458056,384189231,4181689695
28,3272,24591,250000,2403202594,1403238656,965172917
28,3278,25034,250000,1488355763,2051112209,3301426999
28,3278,24530,250000,2484675599,2550529039,2041388581
28,3275,24688,250000,3934257106,1458995368,1316624435
28,3270,24853,250000,1083038153,591541795,27333956
28,3289,24480,250000,3860994616,1487810408,163049478
28,3284,24768,250000,2196525842,1983258614,3122452259
28,3310,25057,250000,532895530,4155659283,1483453843
28,3280,25717,250000,1078425223,1730012687,4224622123
28,3273,25181,250000,885041024,525069410,634224328
28,3344,24804,250000,3244963132,3798531264,3642647120
28,3413,24710,250000,1052280086,771875991,3411648264
28,3277,24754,250000,3290040287,3009163863,298858544
28,3279,24876,250000,3653089382,1544751559,1606433073
28,3248,24680,250000,199600534,3958996951,37211133
28,3341,24711,250000,200352592,184164156,979095940
28,3506,24615,250000,2046233519,824712192,3566767046
28,3245,24572,250000,1197589212,2780154429,1887922637
28,3276,24703,250000,1515793995,2887448762,3695052422
28,3276,24713,250000,64344883,407641347,3284715210
28,3341,24780,250000,4189554636,2192838417,1234030776
28,3268,25048,250000,2163267089,2710275855,283271589
28,3350,24780,250000,1626097554,3455400746,907985359
28,3381,24879,250000,2361500302,2702187783,2314131088
28,3279,24883,250000,3852362974,3426852155,2925561852
28,3271,24550,250000,326047009,268292432,4212023795
28,3432,24681,250000,1633142685,2875263059,3094521920
28,3273,24843,250000,3364200091,3600478857,1290632815
28,3347,34072,250000,3542430545,881810502,3591097092
28,3360,25077,250000,2686000069,1001840608,2099736332
28,3477,25009,250000,2866872055,215832354,977821465
28,3446,25620,250000,2374623357,1398058666,2993626850
28,3357,25774,250000,123918539,3440081441,2715471285
28,3354,25335,250000,1293802131,4091568961,3176505018
28,3353,25082,250000,3931542894,153494602,911395039
28,3296,26262,250000,1820353608,1981854962,2586358950
28,3642,28205,250000,653180321,2496653151,2219184396
28,3291,25812,250000,4122557843,3069189505,1881677358
28,3390,26405,250000,588530711,4047370873,1097548228
28,3274,26231,250000,3306070890,3378368156,294575490
28,3268,26109,250000,141773946,2683658653,2432794651
28,3266,25486,250000,3366939115,4178463225,1411423341
29,3825,24126,250000,96521853,1450630441,282205891
29,3818,24493,250000,3070757888,194177354,1214207888
29,3613,23729,250000,543345008,1233079806,1111617544
29,3876,25229,250000,3353506764,985380004,3000240154
29,3997,24338,250000,3527303004,2110684621,1652923856
29,3832,30602,250000,89816337,1500509172,2435543385
29,3835,28022,250000,3883139387,1278883757,2883198298
29,3809,25662,250000,1317608545,3989741654,1070370916
29,3689,25922,250000,3168763192,3161640657,2504382480
29,3764,24901,250000,2463104255,4145459145,675734087
29,3789,25365,250000,1291821024,2361554041,3498102728
29,3758,28724,250000,3180382311,772053897,4245478742
29,3944,26839,250000,4153491575,1079178465,655994958
29,3985,22340,250000,1042180746,4128959640,1660970037
29,3668,23064,250000,2314486008,2357605838,3952222556
29,3789,25131,250000,2082283384,1546027586,4113807704
29,4048,27292,250000,4041698043,1751570010,475311834
29,3928,26757,250000,579220734,3179274206,3213250792
29,3883,23804,250000,789350118,3540665002,3335432152
29,3857,32669,250000,2774861430,1085506366,1608295854
29,3686,21638,250000,845678232,1605635614,3219800711
29,3797,28923,250000,2260651602,349235539,2037207903
29,3805,24411,250000,2309869247,3587635284,1301081676
29,3882,25505,250000,3748023052,3635917598,1196369587
29,3930,28656,250000,2707537653,308026036,1554982292
29,3741,22199,250000,1135029033,2721191753,2293561797
29,3667,27054,250000,1315145364,1995918027,3795262036
29,3706,24754,250000,3542357485,427538145,1788269698
29,3859,23853,250000,3797547532,4050368250,3613642955
29,3738,25476,250000,75548769,2532410244,4187017595
29,3975,29992,250000,2028252573,2573427746,3095131429
29,3922,23986,250000,2546156961,1533433768,2022957360
29,3756,24193,250000,3720835005,2630841669,1583261282
29,3714,22445,250000,2833991148,545542146,1378569267
29,4007,25589,250000,3957474242,4046639478,2335858080
29,3740,24783,250000,4135727769,3624479632,88957920
29,3771,22767,250000,1365432379,3053429278,3244441401
29,3811,23615,250000,4120516386,63094116,1249837586
29,3882,31690,250000,1581491547,4260840281,3838744658
29,3953,31450,250000,563889781,270094319,735718061
29,4061,32119,250000,539859890,925860141,1525847576
29,4092,33945,250000,1493900359,1211255000,1446280771
29,3862,25092,250000,3937674335,1288336894,3138943198
29,3999,25354,250000,602045977,969482395,3002608383
29,3722,24131,250000,1754773567,1447933427,386822385
29,3731,22904,250000,3671124392,2400334063,1362200014
29,3925,27470,250000,1027201176,2252467692,4098935683
29,3870,24032,250000,4145063748,4246073583,932038597
29,3847,26568,250000,1131014480,1632745694,62402776
29,3847,23971,250000,3323064344,2551001695,2196478182
29,3872,22174,250000,3952210897,3490401777,4107906264
29,3948,28124,250000,2237270432,2706727307,4158943591
29,3817,26158,250000,1042213059,3098324908,3779110362
29,4108,24208,250000,805616110,250913228,1891631930
29,3863,22773,250000,1390806973,2038884772,4253775396
29,3797,27445,250000,3103238207,1884812383,358791954
29,3773,26858,250000,3701267828,4195174432,3552327525
29,3879,27545,250000,1393842948,4254268795,2962336806
29,3815,26261,250000,352187747,1392423744,1508884828
29,3888,26204,250000,3656317338,1342735054,828951240
29,3834,31246,250000,2070006438,2541524588,157096578
29,3815,25403,250000,2143349820,1703823199,916911027
29,3748,22200,250000,3891206857,3987565898,2236927068
29,3913,26678,250000,3716317530,1509590576,1165975439
29,3838,24166,250000,3964258847,204406973,3453009139
29,3950,25798,250000,3484825530,3685887718,3830774393
29,3949,22727,250000,3854365490,1704606277,3862718016
29,4012,23982,250000,4234925839,3370688975,2073157620
29,3846,24453,250000,1032104746,297825639,1445324561
29,3821,26770,250000,2766313363,4194583045,1538605072
29,4000,32085,250000,4173232662,2566211582,1756174134
29,3891,24686,250000,3333766473,3586190628,3497559319
29,3830,24832,250000,829722481,2681797868,2190061915
29,3961,28493,250000,4013290588,1631866859,3216832923
29,4116,26940,250000,3955411873,1412276615,2641702559
29,3948,27225,250000,2820995268,2823257537,42977718
29,3884,25169,250000,2578479296,3591947352,3592524906
29,4013,28084,250000,772424041,3722373446,1113962490
29,3911,27675,250000,1094961145,2449985272,1055742191
29,3946,31344,250000,4062930502,1829792824,35896472
29,4091,25093,250000,2571674292,3769603930,1205864279
29,3938,24034,250000,1691684757,1615375839,2596796025
29,3811,26186,250000,1186238638,3048819603,1386851721
29,4013,25176,250000,758645681,3380270669,3034809388
29,3846,24433,250000,1869101559,1805253822,2045637536
29,3980,31911,250000,2957875237,2912926184,3664547719
29,3871,26959,250000,4199525438,1989771232,2135439950
29,4029,26243,250000,858997297,3303109079,3177164157
29,4431,26218,250000,4048532986,863407854,2849358903
29,3863,27561,250000,1427352940,1845193871,400930971
29,3867,23532,250000,821205684,1312761007,2289389210
29,3801,26905,250000,3386098105,968307402,3028181291
29,3815,23558,250000,1676435263,2398429687,3005526592
29,3880,23454,250000,2711996291,1766933093,2589017678
29,3757,27404,250000,2912176895,2918138474,3980660382
29,4063,31745,250000,3684771431,406886623,1394419323
29,4110,25391,250000,3561504291,4050535031,857995624
29,3926,31325,250000,4077994021,874472082,770973434
29,3659,22975,250000,975712164,1676205169,3148846542
29,3856,27200,250000,944702990,110020725,4164316140
30,3265,23996,250000,3313587360,3533842808,492772833
30,3270,24189,250000,2397171361,1003399793,271238264
30,3274,24461,250000,3898091854,351112618,2234887567
30,3268,24306,250000,2698067301,1690345648,2765562010
30,3272,24241,250000,2489541787,3630690448,2360043053
30,3272,24213,250000,310914660,4002469584,711892815
30,3263,24230,250000,3397310267,170717091,2924371604
30,3279,24213,250000,2744195844,2156332576,3209347521
30,3267,24344,250000,3734337634,1209960387,44979035
30,3266,24183,250000,2681805205,2716111294,3052320756
30,3271,24298,250000,1246664942,1394093030,1035118379
30,3272,24189,250000,2812128691,893616161,2380135810
30,3266,24194,250000,3980812493,3076568986,3866071892
30,3263,24178,250000,1474110588,739044863,414000168
30,3275,24329,250000,1643089703,1119649904,3737086948
30,3273,24251,250000,1332611135,1232578695,3758258815
30,3271,24206,250000,1799008864,3903669496,3159694290
30,3271,24241,250000,1937529851,4220325331,2212025080
30,3275,24183,250000,1229122052,3650550341,4009529182
30,3272,24257,250000,2374835778,1411469614,1165063173
30,3262,24439,250000,4034581648,3195711347,3946767746
30,3270,24235,250000,1011647368,1551568411,565750449
30,3272,24348,250000,2257727176,3152775966,2375359091
30,3274,24330,250000,2537423736,789326995,2544066680
30,3260,24106,250000,4177349006,3661591227,3141847633
30,3272,24314,250000,4210862125,3451959930,1612143267
30,3267,24308,250000,2591973852,1728680171,2777318330
30,3262,24216,250000,1662660575,1025307618,2498829035
30,3279,24288,250000,3921958172,2918435852,536241496
30,3279,24326,250000,1033217131,161125496,1143104513
30,3267,24327,250000,2665288835,1789499410,59888392
30,3264,24306,250000,3463333150,2000228460,3205182048
30,3262,24364,250000,2691325264,2358684821,783742118
30,3265,24234,250000,1212843741,3116894919,3202554058
30,3269,24174,250000,140015092,166971877,736819755
30,3265,24312,250000,1579188168,859771918,4247298838
30,3264,24396,250000,2392031578,842648714,585451614
30,3265,24292,250000,3367701969,3421638099,401683014
30,3278,24221,250000,2562781345,2169207669,1432458571
30,3281,24191,250000,599399253,3047781248,1596718084
30,3267,24267,250000,3751436460,2216576826,196616354
30,3263,24203,250000,3266102291,622718477,608081759
30,3269,24252,250000,2649568551,2366166766,1275578744
30,3280,24188,250000,2956617385,507067588,3382315010
30,3275,24348,250000,4014124190,139478176,3759003832
30,3266,24189,250000,2823149900,2212074835,1612697259
30,3274,24319,250000,478779794,3848129915,1885307586
30,3266,24280,250000,2773523972,3348562860,2181585855
30,3265,24275,250000,2064496474,1223804576,2999035576
30,3278,24098,250000,3694421291,573041505,3148105496
30,3267,24271,250000,3998079748,2152893356,1248041344
30,3269,24240,250000,2528919136,2742197371,1276033829
30,3270,24315,250000,3157769420,736218033,859341497
30,3264,24339,250000,1253302039,4293344705,305597343
30,3270,24151,250000,213901934,3567731949,619526488
30,3269,24334,250000,2562199545,2852106524,2272292798
30,3270,24413,250000,1782276868,2819433585,980640081
30,3269,25787,250000,1260520891,2541724361,1199826062
30,3305,24494,250000,2239972087,1295384123,3593424087
30,3276,24675,250000,1283452101,2547105212,1764094707
30,3273,24644,250000,756496349,670109220,2373262730
30,3331,24532,250000,1228601698,2583485433,3386927287
30,3265,24542,250000,3322936819,3504652056,2606867080
30,3352,24555,250000,447371484,2666872980,8310789
30,3342,24678,250000,2088770789,2698545333,3451053770
30,3269,24683,250000,3618627563,2275324685,3102972615
30,3272,24900,250000,1652449273,483914387,549878378
30,3300,24643,250000,1682639224,2296679353,912476932
30,3270,24782,250000,2124569655,775768917,2569079197
30,3321,24280,250000,1546111883,2634249633,2503678549
30,3267,24255,250000,42395887,360673021,2313193611
30,3265,24190,250000,1349222994,1345366234,2880773063
30,3266,24328,250000,181736940,2735193673,1870222883
30,3267,24390,250000,3219721364,2161313667,3769319926
30,3269,24332,250000,5796076,822695167,1264851283
30,3318,24152,250000,1162295124,3264378800,674593629
30,3324,24252,250000,1499697005,4251969343,1038339160
30,3284,24125,250000,1470463917,3778772338,2813574526
30,3267,24386,250000,1370217335,207116825,1806213059
30,3266,24665,250000,2431617840,3902431345,908856695
30,3271,24259,250000,3643176992,2472004857,1282174858
30,3266,25742,250000,2261207685,1859583843,649719205
30,3273,24244,250000,3636314769,4228416714,3702834752
30,3271,24229,250000,1596310721,4059676691,3637829899
30,3273,24635,250000,2337755705,928221944,879984473
30,3268,24415,250000,189199955,1538991044,3488171578
30,3267,24386,250000,3281506255,591013003,2644585802
30,3267,25461,250000,3455611578,2520103860,740521342
30,3276,26858,250000,3404079821,4006701314,304850198
30,3275,24262,250000,81728333,965929127,102701429
30,3270,24654,250000,3651029160,2325309469,38245023
30,3276,24270,250000,1318553597,3221393259,3728802138
30,3342,24216,250000,2657689371,1158242776,1185511266
30,3268,25836,250000,3975535741,4034167176,1780026794
30,3268,24227,250000,2336089128,341963931,2942204
30,3261,24469,250000,1020362202,2231112741,522560696
30,3275,24337,250000,4164241971,3443258536,1029839760
30,3264,24069,250000,3397608767,2037459634,583476045
30,3259,24179,250000,2565959278,539072885,3603373146
30,3266,24291,250000,178117059,978411431,225321827
31,3374,25849,250000,2193843032,624386614,653160749
31,3361,25583,250000,352394092,3309770137,3123382244
31,3249,25317,250000,2364768655,3821713885,731620533
31,3279,25268,250000,50469659,4159775194,2178055349
31,3284,24913,250000,372578593,3774402777,4101512104
31,3366,24369,250000,404644987,937454008,1530082018
31,3350,25112,250000,2939697457,1578068841,2579698180
31,3273,24884,250000,3926425881,3831377701,2566103574
31,3245,25311,250000,1029589079,2639566680,1189522745
31,3309,24694,250000,2052906013,1561092768,3616417353
31,3289,25311,250000,3421731473,2864616693,3480299617
31,3248,25144,250000,3510583771,1832036337,3678006471
31,3354,24851,250000,1737330541,1713999272,1591567214
31,3369,24826,250000,1854704428,3461505195,2897631436
31,3314,32125,250000,229490816,1667106755,3744634711
31,3370,32574,250000,3317339217,3378765448,1224508781
31,3335,27191,250000,191202088,2403751509,1976968248
31,3256,24707,250000,3325647926,2235493790,1515852654
31,3386,24739,250000,2140098752,347905098,2745029982
31,3280,25502,250000,2097735360,469009172,1826430661
31,3245,26813,250000,3298648302,1949439243,964610883
31,3279,25322,250000,653712087,3997307106,1437159564
31,3274,24940,250000,2582461355,2660352296,284982194
31,3256,24723,250000,611274368,2300125787,286477456
31,3356,25174,250000,2437682385,1640856915,3960762469
31,3276,24923,250000,1146807322,3082656517,2278713962
31,3262,25069,250000,2372319554,3042847890,4120835178
31,3280,24648,250000,921827601,4075506914,3042601561
31,3378,25299,250000,228501608,3449439327,1766839410
31,3244,24848,250000,3254590653,2046103981,256340821
31,3370,24931,250000,3492158955,126998149,984248283
31,3291,24634,250000,4062998081,2851017391,843484615
31,3248,24665,250000,527678419,3070864676,42737048
31,3274,24739,250000,4125316306,1063224969,2006983649
31,3334,24727,250000,1893695865,2574114725,2831874208
31,3246,25208,250000,968715086,3665090398,1412886643
31,3497,25052,250000,1557138609,1588721093,521980237
31,3269,24800,250000,486981334,71109626,1634614654
31,3253,26214,250000,2760684788,3766603965,3431099360
31,3350,25753,250000,1730643692,913038991,2102763551
31,3270,24729,250000,3290982681,722494254,2872466331
31,3251,26952,250000,1198041568,4200698381,3089948515
31,3384,26257,250000,809846359,3013484112,1414168393
31,3270,25073,250000,2184505592,3307222499,2823007285
31,3246,26214,250000,2234744116,498948150,362875754
31,3362,25919,250000,3828640620,2176271231,1692926847
31,3274,24696,250000,2834066022,3790401980,393107760
31,3245,24677,250000,4285659732,4044897691,1026596228
31,3361,24841,250000,652299172,2558841829,1108173521
31,3266,24828,250000,1117949165,3300825494,3547208119
