runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer
24,3952,29104,250000,2030593831,5176401
24,3969,26828,250000,4253510687,4161698197
24,3928,27352,250000,2683439063,1195952933
24,3921,28970,250000,228835004,395416991
24,3913,29706,250000,3229040789,774846671
24,4718,27044,250000,688195764,2106134393
24,3920,26567,250000,4085198518,1592114238
24,4010,27159,250000,1090495493,929192238
24,3972,27870,250000,485693427,1554946974
24,4337,27416,250000,2774297160,2530533383
24,3940,27424,250000,4090746014,1071256015
24,3943,27290,250000,3719027669,2509160161
24,3934,28387,250000,3478754843,1552276159
25,3951,28329,250000,2068091360,150136378
25,3932,28324,250000,1343535033,2968120756
25,4711,26432,250000,1852403139,725955560
25,4321,26727,250000,4163748326,637498347
25,4600,28707,250000,3094638955,2595346086
25,3932,30069,250000,1711562676,3833655534
25,4411,26921,250000,2899037954,570895576
25,4691,28513,250000,1982144175,2590222266
25,3933,28829,250000,3031724431,3989571001
25,3937,26602,250000,450460242,2422953599
25,3920,28947,250000,3434871358,4034024136
25,3922,26552,250000,111983280,828060608
25,3903,26792,250000,833838893,3611216183
25,4737,28450,250000,2857106444,1081518400
25,3908,27348,250000,481558967,4159091355
25,4609,26598,250000,1617857502,105332397
25,4895,26407,250000,2694380457,1030802580
25,4372,26086,250000,1650766703,1177867445
25,4701,26282,250000,1245499743,3245316099
25,4175,26489,250000,2317118506,950921406
25,4463,26686,250000,835864756,245112943
25,4755,26479,250000,905264412,3777704582
25,4234,26503,250000,2536432733,2525015760
25,4543,26523,250000,3792737998,957746782
25,3920,26638,250000,4157370750,3521590011
25,3928,26822,250000,242492512,2150602793
25,3903,26442,250000,3261016011,1230997586
25,4293,33827,250000,3942606716,1898435673
25,3915,38865,250000,2656296787,2587885456
25,3921,40187,250000,4292272479,970581021
25,3937,33365,250000,2968266349,230952285
25,3977,27668,250000,4037321643,2967609882
25,3928,27296,250000,3546757893,4056964947
25,3940,26881,250000,3538782305,3343952680
25,3916,26572,250000,831634065,793041333
25,3936,26924,250000,1418272255,2305941197
25,3916,28405,250000,2330536619,2214720311
25,3926,27162,250000,1057005845,2566551845
25,4676,26977,250000,472325335,8220323
25,3944,27060,250000,1862344620,3426978979
25,4700,27260,250000,3687990496,4020192115
25,3939,27116,250000,2736283570,2098344932
25,3947,26566,250000,1100397923,375010960
25,3953,26846,250000,1981864,2973866266
25,3944,26621,250000,3026732041,2889821671
25,3951,27327,250000,1023252172,388237243
25,3983,27349,250000,2028464155,3937444240
25,3909,26362,250000,212438522,118836737
25,3970,27161,250000,3704225320,924528305
25,3902,26435,250000,1449469486,1541797386
25,3925,26715,250000,196096752,1744627278
25,4027,26576,250000,4111439014,4228580657
25,3921,26806,250000,1070442777,2059321497
25,3948,26441,250000,2528772948,3378317413
25,3913,26776,250000,3440230808,2009014140
25,3935,26902,250000,832685845,3464835219
25,3942,26467,250000,191099927,4263090224
25,3939,28115,250000,3716286042,3224746597
25,3949,27372,250000,4081117350,5220363
25,3916,27360,250000,649562464,4157261239
25,3937,27352,250000,549177134,642629554
25,3920,28250,250000,3181359645,1662444880
25,3930,27807,250000,75208777,3299521986
25,3960,27854,250000,2005542084,2915351654
25,3944,27548,250000,3560098167,718033205
25,3914,27826,250000,3508849593,3562910401
25,3940,27947,250000,1799276738,587865837
25,3916,27524,250000,3403695086,569638836
25,3923,27733,250000,559280148,277551533
25,3948,28073,250000,2795842664,1779552607
25,3935,27248,250000,3456153417,1800307391
25,3935,26559,250000,1625481526,2797272681
25,3954,26489,250000,3527492932,3126354318
25,3921,26620,250000,1848917260,1223417267
25,3916,26711,250000,1598948713,87945277
25,3933,26296,250000,2599898175,1166682710
25,3912,26728,250000,3861379689,861051556
25,3906,26295,250000,3947787601,2155546727
25,3920,26389,250000,3919557050,2156491005
25,3918,26991,250000,4113320350,793400389
25,3917,26805,250000,2959545099,691092484
25,3939,26680,250000,3855316488,3755008323
25,3909,28137,250000,3238398682,1774715116
25,3919,26716,250000,1219447663,3578305293
25,4023,36958,250000,2425601287,1364203602
25,3926,34393,250000,1431899749,3870138913
25,3975,37161,250000,3228835312,2840452647
25,4009,36672,250000,2149523834,3941123167
25,3920,32701,250000,3809999246,3260685795
25,4617,26490,250000,211885202,3302701882
25,3960,26871,250000,517997708,1223215571
25,3933,26581,250000,3887539821,1670810158
25,3911,26625,250000,1689815787,4106121570
25,3936,27354,250000,1120609108,1372662913
25,3958,26820,250000,1603472928,3265204380
25,3908,26946,250000,2014896315,1626987772
25,3942,26820,250000,2774398352,1360137010
25,3926,26930,250000,4024519088,1632228007
25,3937,26372,250000,2708444229,2320243447
25,3930,27095,250000,2524911526,624186570
26,3914,26585,250000,2878763266,313516757
26,4790,26739,250000,37119279,406451589
26,3960,26700,250000,4236900367,3355025223
26,3904,26594,250000,2377398183,1142954411
26,4719,26771,250000,1621247798,2007986079
26,4384,26531,250000,1569603311,2212289818
26,3923,26626,250000,3864946291,211348666
26,4143,26937,250000,4143429778,620348882
26,3910,26425,250000,2581874459,1275015867
26,3986,26712,250000,1600262381,1076857248
26,3911,26808,250000,1040567697,4214852436
26,3910,26650,250000,1336866498,501675882
26,4217,28106,250000,1025041202,556438007
26,3923,26619,250000,2749243770,3840094945
26,3901,26631,250000,2830445748,1873139284
26,3936,26679,250000,55617407,2109138724
26,3906,26766,250000,1175512674,2249851479
26,3900,26539,250000,189844461,1784036217
26,3922,26675,250000,4109813421,449713830
26,4445,26669,250000,2058023291,3138447309
26,4022,26435,250000,723652975,3624419086
26,3913,26731,250000,307860363,3993145124
26,3915,26841,250000,1291478561,1399887742
26,3918,28162,250000,35478062,1533641580
26,3912,26754,250000,603696380,2730231220
26,4591,26750,250000,658529350,3874640515
26,3919,26639,250000,2439170702,1727682247
26,3926,29210,250000,2095146251,3822123079
26,3913,26676,250000,3967715254,998773811
26,3904,26637,250000,2182378875,2172648351
26,3908,26895,250000,2686544322,2479802271
26,3901,26691,250000,734021268,3047374645
26,3904,26682,250000,3238642388,293504503
26,3915,26851,250000,3829996858,3059984494
26,3951,26866,250000,84978540,1982455037
26,3984,27020,250000,2325033288,377462664
26,3910,26615,250000,3739307384,3149034506
26,3924,28238,250000,3384536452,3172918364
26,3918,26760,250000,2665858411,1323531368
26,3923,27636,250000,3256591996,2338519579
26,3916,27158,250000,2564054545,2653240816
26,3909,26929,250000,1641873195,512553728
26,3916,28965,250000,1751822652,1405492994
26,4273,26643,250000,1019854712,2206074029
26,4578,27056,250000,1960676432,2640153293
26,4861,27016,250000,927070132,1659503334
26,4080,29350,250000,3810364390,1912985108
26,3941,29346,250000,855404730,1515999368
26,3916,28826,250000,610358314,2890466246
26,3946,27426,250000,3875185907,394402902
26,3944,28204,250000,1500135863,2984233094
26,4006,28473,250000,731045299,2324521504
26,3917,28263,250000,860586143,3682354114
26,3911,27097,250000,1914751670,3999352931
26,3949,27056,250000,2502005410,3789591420
26,3919,27741,250000,2603372864,2527339692
26,3917,26837,250000,2442797767,3224191348
26,4352,28790,250000,3620425003,3659234244
26,4004,26855,250000,1164955515,651627035
26,3919,26805,250000,2290541444,2953712988
26,3932,27622,250000,1653702806,3416807311
26,3938,26769,250000,3480630737,3059567698
26,3930,26884,250000,3957213235,4224493525
26,4073,27562,250000,214619641,2916155160
26,3921,27240,250000,624193018,1203562050
26,4093,27043,250000,2389751516,1843817311
26,3914,27618,250000,3230780772,2206138848
26,3929,26689,250000,19001469,3731466139
26,4372,26580,250000,1409139039,2801343850
26,3922,26848,250000,1372047510,3592435833
26,4574,26756,250000,269097904,2890110763
26,4091,26845,250000,4124242659,2065843792
26,4759,26645,250000,3365320361,1171824401
26,3922,26820,250000,3059387646,1019334454
26,3941,26760,250000,382782113,171811617
26,3925,27096,250000,1025178662,1591186614
26,3909,26651,250000,365850646,2675571361
26,4016,26875,250000,1124481705,1882231163
26,3909,26955,250000,3376982761,760702194
26,3906,26817,250000,1056357872,549236033
26,3923,26576,250000,2663939740,2443057506
26,3925,26820,250000,1656697745,1634322515
26,3987,26930,250000,2099584209,907521297
26,3930,26888,250000,288844706,3208472381
26,3924,26863,250000,2381949485,1272510545
26,3904,26731,250000,3949890318,106194958
26,3961,28550,250000,3040696172,379123962
26,3936,27548,250000,3953035793,1676768006
26,3924,27582,250000,4273698473,4057965454
26,3913,27914,250000,1753450568,1906410226
26,3930,27353,250000,3631903134,1314688922
26,3903,27502,250000,1877203058,2022834520
26,3909,27824,250000,350405488,4275359122
26,3912,27736,250000,3065292022,3775870936
26,3921,27743,250000,3282250850,403010593
26,3941,26742,250000,3263855885,1552455654
26,3940,27824,250000,838025756,3134141361
26,3956,27555,250000,10902235,613671114
26,3908,26849,250000,1606834426,2939870201
26,3953,26721,250000,4091495190,436442308
27,3928,26581,250000,2674256835,3331962382
27,3933,26333,250000,611042862,3309976603
27,4749,26428,250000,3244824350,2956700442
27,3916,26422,250000,3734100119,811282166
27,3907,26364,250000,3057179389,2675432844
27,3923,26520,250000,2902684411,958844311
27,3918,26226,250000,372107184,3919838571
27,4714,26098,250000,3602729772,782404509
27,3955,27043,250000,3853070017,2200535773
27,3911,26336,250000,1601793672,410120720
27,3904,26500,250000,291938510,1184496808
27,4331,26533,250000,2416229466,98982178
27,4642,26608,250000,361392462,1998254037
27,4885,26410,250000,3767704276,2317931156
27,3972,26359,250000,1007272894,3205143567
27,4706,26270,250000,3842889988,2445135930
27,4216,26490,250000,505779273,2097762431
27,3905,26515,250000,3601538276,1938302485
27,4785,26361,250000,1596929289,440444766
27,4291,26391,250000,4121079766,2915753577
27,3977,26540,250000,1761115555,3300056087
27,3904,26645,250000,855710812,2975556595
27,4371,26398,250000,4247965161,1919762115
27,3908,26573,250000,1365651276,2567901800
27,3909,26461,250000,3714521123,3465532442
27,3914,26390,250000,2907971430,1636242784
27,4028,26589,250000,3736545924,561294522
27,3949,26748,250000,1400639072,1773134528
27,4524,26268,250000,2523382449,229900001
27,3919,26262,250000,173357465,1672873173
27,3906,26307,250000,2805177712,2935347151
27,3928,26267,250000,2028246329,2147442
27,4130,26319,250000,3133155459,2640975179
27,4357,26342,250000,2292242297,3417531353
27,3911,26318,250000,192522915,4100979724
27,4172,26305,250000,3861919735,2802232432
27,3905,26438,250000,2333583144,1607993497
27,3917,26157,250000,2502058275,3623352155
27,3955,26314,250000,3583212353,2104371839
27,4528,26553,250000,4040453919,2590381675
27,4737,26253,250000,1034049554,1177873223
27,4321,26502,250000,88239633,1901502191
27,3904,26445,250000,1673922536,728543261
27,4878,26460,250000,328491317,1257985994
27,4441,26514,250000,3930328194,3495031470
27,3908,26369,250000,4241415373,3579273001
27,4191,26323,250000,1436745494,3979926754
27,4436,26635,250000,1439193915,3813795145
27,4768,26340,250000,3690720874,2900053077
27,4269,26263,250000,2235345654,426903816
27,4042,26491,250000,980274217,315439711
27,3928,27428,250000,2127555421,3485307751
27,3918,26360,250000,2996212841,2822433329
27,3942,26502,250000,2452590692,1589517903
27,3972,26655,250000,2333806567,3371987280
27,3915,26553,250000,1814727013,1579478360
27,3976,26548,250000,681043324,2146127281
27,3921,26199,250000,3415009852,573001182
27,3911,26567,250000,3324061832,2840689501
27,3916,26691,250000,2629571822,83414037
27,3943,26437,250000,3373361252,3392794796
27,3932,26431,250000,1073142272,1510819756
27,3983,26850,250000,3779883645,2027323549
27,3929,26458,250000,2763011787,2795916303
27,3928,26230,250000,2953195735,3135411947
27,3921,26603,250000,836121114,1005774895
27,4431,26372,250000,3582356307,1897730298
27,4755,26356,250000,2314248233,1080155383
27,3962,26289,250000,3940743948,780271549
27,4490,26310,250000,1956527648,772801056
27,4052,26167,250000,3033711895,49785197
27,4291,28448,250000,1202265101,1335754666
27,3907,26709,250000,3364679562,2363925580
27,3930,26657,250000,460820617,3505938358
27,3962,26478,250000,3401852854,1543799360
27,3916,26478,250000,2840058706,2550150776
27,3917,26568,250000,3667451526,4205568279
27,3909,26547,250000,565695937,161716526
27,3919,26252,250000,3494705235,2130064049
27,3904,26350,250000,3379004956,2137012531
27,4585,26199,250000,1597119832,2814877101
27,4028,26296,250000,1795364283,220923105
27,4348,26200,250000,3597768455,2440900187
27,3904,26346,250000,3127502148,813998740
27,3903,26434,250000,1315279306,260981596
27,3911,26368,250000,3665016531,2174006653
27,3957,28703,250000,2629323408,2344684187
27,3925,26349,250000,4120247453,2346929561
27,3907,26560,250000,1106281071,866584242
27,3963,26452,250000,351335146,1229897873
27,4264,26519,250000,3323266613,2895212060
27,3917,26526,250000,213164263,487333074
27,4879,26152,250000,3502277554,2524501411
27,4311,25890,250000,2178426523,3194873325
27,3903,26093,250000,271110290,701913470
27,4123,26409,250000,1107534137,4011837269
27,4413,26447,250000,185545505,1140081139
27,3901,26308,250000,1409106089,3159015743
27,4237,26378,250000,1322095161,260315851
27,3909,26486,250000,3311392691,3937312225
28,3449,24606,250000,290139609,1008863408
28,3487,25832,250000,1336064271,4125662798
28,3363,24090,250000,2826799396,1599071220
28,3596,24296,250000,1475028215,2153307715
28,3504,24232,250000,1251975244,2519857970
28,3471,25050,250000,479120935,472934642
28,3372,24366,250000,3745229425,797631192
28,3406,24980,250000,278198831,2853042035
28,3384,25414,250000,1352789468,626843634
28,3564,27064,250000,4117724969,484651888
28,3411,25524,250000,1165892412,827047662
28,3471,24356,250000,2694243261,1484356035
28,3336,24843,250000,2833024404,1346021587
28,3397,24306,250000,4277609206,2669171998
28,3374,24326,250000,813389943,3616938875
28,3461,25131,250000,756267060,249673981
28,3419,24673,250000,2221319730,1529046587
28,3526,25049,250000,1157655912,1136045591
28,3346,24356,250000,2397787787,4197746692
28,3389,24797,250000,580675035,1504980303
28,3363,25060,250000,99802107,926855631
28,3350,23994,250000,3185630548,302144712
28,3351,24399,250000,3524665667,3118658021
28,3428,24378,250000,118453028,3058616743
28,3301,24356,250000,1858286353,3035787001
28,3329,24300,250000,3472821325,2012883865
28,3341,23734,250000,1158651264,563533360
28,3331,23733,250000,2308966244,1861148442
28,3346,26545,250000,2114042160,4841810
28,3474,23757,250000,1531540639,3182221350
28,3336,24239,250000,3421467466,1140086325
28,3423,24840,250000,4106934209,4260018121
28,3320,24524,250000,2469049969,854952462
28,3408,24202,250000,743426317,1632921468
28,3389,24564,250000,1249936552,3375814966
28,3558,25951,250000,3035968887,4047686833
28,3431,26257,250000,2827055262,3521980693
28,3503,27515,250000,3133181733,1594264380
28,3374,24566,250000,961046455,3326505168
28,3341,24045,250000,95670588,3716451678
28,3412,24511,250000,1725594647,1874412424
28,3423,24246,250000,2832877314,1555780731
28,3291,24566,250000,3870466925,473325862
28,3385,24460,250000,2916282302,3702852498
28,3402,25038,250000,25457935,3119805955
28,3337,24465,250000,2290478863,897950631
28,3338,24694,250000,223530969,441507034
28,3385,23635,250000,451460544,1679049035
28,3339,24785,250000,3012823138,1699726387
28,3296,23776,250000,2941776968,882131503
28,3571,23993,250000,2202710777,847150696
28,3287,24055,250000,1752563135,2759916954
28,3331,23988,250000,1675160453,3267905643
28,3505,23965,250000,3185761325,3471076028
28,3361,26177,250000,903844429,1721551054
28,3412,25329,250000,1124079287,1437405519
28,3405,25013,250000,1004839546,3182133670
28,3401,24786,250000,3062431741,462753308
28,3503,25169,250000,3011359700,2643900931
28,3524,24335,250000,2727133140,468358006
28,3366,24845,250000,3625481763,3274601289
28,3578,25603,250000,3905777575,4123146049
28,3454,25577,250000,861789806,3368806929
28,3339,24349,250000,766196330,186750346
28,3356,24321,250000,2439464753,1789248089
28,3539,29648,250000,2183139629,4186887008
28,3358,27142,250000,2636171879,1819679646
28,3352,25808,250000,3889549682,1154118023
28,3440,26470,250000,3157378720,1585189819
28,3407,26484,250000,2852719481,750081461
28,3374,29139,250000,2535076934,2138840855
28,3538,27813,250000,1166527880,3373557003
28,3307,26981,250000,3368063733,995285033
28,3398,25083,250000,3723039789,4153096033
28,3488,24313,250000,1498629013,2332053295
28,3342,24228,250000,3595141680,3774907156
28,3358,23971,250000,622755403,2918513856
28,3586,24143,250000,3757247318,3163836244
28,3327,24332,250000,258945832,1982542064
28,3388,23939,250000,1498911844,3426722923
28,3296,26763,250000,3252208660,2400685161
28,3312,27586,250000,4109309724,69776712
28,3432,24088,250000,1662600269,2354172468
28,3554,28690,250000,3272990178,2839847148
28,3319,24489,250000,2563936046,4275143820
28,3359,27142,250000,4103327229,301232267
28,3513,28490,250000,1617594920,3266121764
28,3378,24447,250000,4223942262,1778831663
28,3318,24159,250000,1353594362,1588564063
28,3521,24348,250000,1785819544,4029205356
28,3314,24152,250000,2959216383,664299863
28,3380,24386,250000,3717453574,670896206
28,3308,24699,250000,3697089358,2824990632
28,3317,24461,250000,1892744435,3073031776
28,3383,25024,250000,3388672163,2148142565
28,3444,24206,250000,2950619695,548480837
28,3316,24181,250000,1226579582,4228422221
28,3343,27684,250000,2741713918,821773824
28,3501,26114,250000,3498487953,832942618
28,3554,24802,250000,4029792162,1617084366
29,3908,27842,250000,581808363,473519799
29,4604,27725,250000,1400861452,933825758
29,3917,27605,250000,4222254662,350909620
29,3908,28111,250000,420954795,2810312094
29,4700,27938,250000,2343536705,198415239
29,4893,27875,250000,3330707550,2843452859
29,4407,27774,250000,467150198,722915133
29,3927,26403,250000,2272361520,3864723362
29,3914,27737,250000,4267608105,1222194006
29,4499,27573,250000,3995375929,2868065991
29,4048,27935,250000,37660956,4139868131
29,3933,28232,250000,1228308835,3491391754
29,3882,28106,250000,3049019641,789711662
29,3916,28228,250000,2902504317,2439378524
29,3906,27853,250000,3864260222,554001200
29,3887,27989,250000,3456574150,1646091770
29,3961,28326,250000,3134436296,3440475233
29,3932,27601,250000,1898091640,3996508255
29,3913,28090,250000,3559831993,354756935
29,3914,28016,250000,1098862139,4224509652
29,3905,27976,250000,2463599103,1039595658
29,3911,27956,250000,550040540,3574489087
29,4357,27978,250000,2693654152,3347446497
29,3918,27797,250000,2185650184,2591892524
29,3903,27936,250000,1840194891,731136146
29,3909,27685,250000,744566099,2270854517
29,3906,27858,250000,2351979460,2672772583
29,4196,27562,250000,648867669,796045328
29,4516,27767,250000,3979577221,1364273426
29,4015,28719,250000,2706531495,176326384
29,4011,28106,250000,3978239561,350195827
29,3913,28170,250000,588447064,1579664879
29,3907,28384,250000,3418418103,169565230
29,4079,27897,250000,1176535398,2752175889
29,4036,27933,250000,1590053437,1104350963
29,4000,27845,250000,1825743875,3344345147
29,3960,27478,250000,2572935170,1110352730
29,3934,28009,250000,2734151037,56306057
29,4199,28003,250000,2420253030,254024768
29,3923,27911,250000,3611831846,1826175810
29,3982,27972,250000,1927963539,2362782444
29,3916,28138,250000,1608148169,3867270132
29,3921,27744,250000,1078824328,2837873629
29,3916,28239,250000,4071094129,3596888293
29,3932,27969,250000,2973727701,858097633
29,3903,28245,250000,350683965,109772321
29,3983,27956,250000,1053964988,2275801376
29,4000,28247,250000,1342937914,4010476891
29,3906,28192,250000,1943314485,2541161243
29,3909,28544,250000,4012488227,1959420613
29,3913,27901,250000,1198813224,514403962
29,3923,28381,250000,1055448081,3716549825
29,3987,30300,250000,1354145234,1228295442
29,4015,32431,250000,2318654324,965601383
29,3908,32272,250000,536489626,2567085441
29,3926,28478,250000,1156238586,1730602950
29,3931,28304,250000,247743887,1282443226
29,3913,29099,250000,1229040795,2248333714
29,4503,28376,250000,1219978386,892114939
29,3934,27834,250000,3609218511,2697510646
29,3988,28015,250000,1920734595,4214301196
29,4531,28340,250000,2575385024,1061700102
29,4786,28345,250000,1125000383,2115288760
29,3988,29514,250000,1002550395,2902313874
29,4689,27915,250000,2219794124,2540874596
29,3920,27851,250000,3795399670,3383438046
29,4425,27987,250000,1243914457,403967255
29,3911,27832,250000,1189359220,3454065310
29,3916,27557,250000,453091478,267840185
29,4487,27629,250000,570803064,3370880435
29,3969,28099,250000,1783349820,1595881044
29,4038,28065,250000,2502845676,742354113
29,4032,27918,250000,2344842981,2267440330
29,3908,28280,250000,76413707,1285089918
29,3914,28248,250000,1501897644,951475048
29,4659,27774,250000,2680279853,502609058
29,3960,28285,250000,2346864486,1016005574
29,3976,28637,250000,1260042271,1414826591
29,3917,28901,250000,2139428498,3106904429
29,4205,29255,250000,4241507099,1564359060
29,4484,28446,250000,171751957,1686786086
29,4743,28142,250000,2655572288,3573958639
29,3968,28360,250000,854744334,542450504
29,3980,28545,250000,1183755447,2199321346
29,3996,27798,250000,573890982,1143551110
29,3905,28133,250000,1746660622,3051057788
29,3919,27824,250000,3015557586,3763013925
29,4919,28442,250000,21059338,4065283807
29,3976,28372,250000,748550001,2730115818
29,3910,28410,250000,1098161676,917810813
29,4292,28361,250000,1840004158,1550713937
29,3904,28182,250000,3011410037,250243848
29,3912,28523,250000,2901034670,1477654354
29,3923,28647,250000,1270645466,2675783861
29,3977,28399,250000,4215715834,2512899570
29,4685,28587,250000,2954459155,3671630411
29,3922,28358,250000,2059471730,4023649000
29,3907,28016,250000,2107087343,3870280695
29,3915,27790,250000,2640280872,3210699582
29,4455,27907,250000,2131464943,473043792
30,3457,24605,250000,1713226524,1767973492
30,3399,26375,250000,783023391,624602500
30,3485,25129,250000,709835013,1027488009
30,3428,24866,250000,1220611953,1214751048
30,3457,24466,250000,2506341498,2209401405
30,3409,25645,250000,3393788590,2954871399
30,3426,24620,250000,2646018365,17127789
30,3410,24974,250000,2727604136,1533117978
30,3368,24060,250000,2298690812,2984425041
30,3405,25168,250000,1702019672,1068097616
30,3561,24083,250000,2865851828,2573837144
30,3401,25363,250000,2274221777,234494225
30,3343,24896,250000,2615137431,208695603
30,3449,24582,250000,15285313,3247746192
30,3561,24636,250000,4123860584,3273573521
30,3401,24738,250000,4152316632,254872170
30,3450,24047,250000,208381319,3330961972
30,3383,24034,250000,1378787401,3427823028
30,3333,23419,250000,1552714742,135363517
30,3416,23241,250000,259446456,3581697093
30,3567,24770,250000,1307311181,3237840030
30,3365,24308,250000,2534624305,3055148712
30,3417,24757,250000,113884201,191422977
30,3493,23691,250000,489677771,1740077036
30,3336,23599,250000,457536768,3488764877
30,3646,24132,250000,3800912209,4012461982
30,3474,24000,250000,2894858806,3724188659
30,3403,24069,250000,3089832465,4001453435
30,3445,30330,250000,187281170,3490432276
30,3556,24010,250000,3010791603,3266366050
30,3484,26401,250000,253320623,285442691
30,3470,24712,250000,2634776397,2979590457
30,3709,24885,250000,656817851,4184243887
30,3377,24539,250000,1451719179,987382326
30,3603,24550,250000,319361057,1535277519
30,3528,25141,250000,3128400562,1332733351
30,3667,24672,250000,502488056,526839104
30,3505,25084,250000,4284126071,216892385
30,3453,25154,250000,44911125,3893661801
30,3375,26158,250000,1183815135,149816285
30,3452,25438,250000,3783154204,709929059
30,3479,24825,250000,370186222,721553917
30,3491,25330,250000,3669798680,2208510292
30,3690,25071,250000,1779761336,2198982680
30,3486,24371,250000,983503492,1988192774
30,3458,27333,250000,1563385651,632113618
30,3512,24834,250000,3480172122,781983018
30,3444,24751,250000,622875805,2554017799
30,3513,24950,250000,4106584131,634716511
30,3540,25846,250000,1796337747,2705677918
30,3537,31344,250000,1479999022,1885232771
30,4138,32360,250000,2968089933,392030327
30,3683,24943,250000,3236317265,1487470102
30,3424,24367,250000,4042649813,3749467042
30,3375,24675,250000,3877078742,231413130
30,3412,24059,250000,119039824,3254704630
30,3414,24348,250000,1827210326,2725800400
30,3360,23832,250000,2693485082,2538724803
30,3387,24093,250000,805037736,1363601948
30,3695,24490,250000,3308822915,1461501763
30,3394,25474,250000,660251945,3485900376
30,3400,25349,250000,358445389,2394524730
30,3453,23944,250000,764733806,1859110776
30,3446,24411,250000,3069098827,408302009
30,3436,25189,250000,81413409,3435933734
30,3407,24432,250000,752529706,2373396259
30,3341,24347,250000,2998355240,1084614688
30,3463,24051,250000,2879441649,2494597148
30,3377,23800,250000,3080974942,1713281508
30,3420,23827,250000,1711225208,62504852
30,3463,24502,250000,1453300645,3625369590
30,3421,24125,250000,3717878454,2171179801
30,3302,25450,250000,1656737908,3054838357
30,3558,26452,250000,103061969,476294563
30,3631,28593,250000,2980585255,1376512078
30,3405,26378,250000,2765790229,1406128909
30,3554,25476,250000,3488515666,364499093
30,3532,26755,250000,3671373740,3956307229
30,3591,24629,250000,2041623302,1626454232
30,3449,28192,250000,3285619094,285616824
30,3533,24552,250000,3082415124,1280037511
30,3468,26212,250000,494160105,1177409841
30,3397,25821,250000,1146803606,2728877914
30,3436,24529,250000,3756625901,1382285709
30,3345,24341,250000,1261224062,1716935224
30,3452,24222,250000,352911794,272226743
30,3418,23851,250000,1483990159,38150863
30,3400,24543,250000,1474443977,252831671
30,3566,25210,250000,3476815483,276566948
30,3442,24339,250000,1793179984,2144143
30,3347,25598,250000,987554198,1809632451
30,3397,24480,250000,4122554176,926814041
30,3525,24852,250000,1980579633,870296783
30,3363,25680,250000,4259978664,3399571845
30,3421,25711,250000,3213470692,3728471731
30,3491,24213,250000,2431874304,4248630984
30,3468,24893,250000,2266894073,2849654858
30,3412,24151,250000,558149458,4219333065
30,3449,25230,250000,2586941231,3635471459
30,3400,23390,250000,2580977465,530925750
31,4709,26393,250000,3149273670,3093628989
31,3974,26785,250000,2490387084,1613229603
31,4630,26540,250000,1374030272,864401187
31,3901,26571,250000,914773996,2980817321
31,3923,26842,250000,2756182760,375669645
31,3920,26925,250000,1874693813,2256816230
31,3946,26924,250000,1982828510,665810958
31,3996,27539,250000,483939785,2304989082
31,3921,27659,250000,3598414869,3040851446
31,3915,26598,250000,536658147,1626162396
31,3935,27972,250000,456635239,3079406685
31,3935,27999,250000,3954495647,2294521931
31,3997,27570,250000,3992541363,1548796066
31,4048,28027,250000,4265904511,4124037688
31,4143,27209,250000,1002205175,2911277228
31,3885,27234,250000,2663729041,1993491949
31,3912,27601,250000,2939780936,1991600023
31,3929,31208,250000,286697061,768149944
31,3885,28795,250000,413430334,3456822017
31,4056,28763,250000,1200493231,3015119298
31,4061,28210,250000,2614700440,948566269
31,4035,27105,250000,202734616,2906459047
31,3936,27637,250000,1733403185,775477984
31,3949,28134,250000,1171558143,4064978346
31,3965,27465,250000,1107251872,684915325
31,3976,27051,250000,426950208,2421515306
31,3929,27522,250000,1938467345,4265595064
31,3884,28390,250000,1202601686,1843762656
31,3979,28412,250000,4137135547,3078343369
31,4492,27173,250000,2655720957,4266328115
31,3928,26706,250000,384747521,3200436246
31,4346,26590,250000,641537212,2310426609
31,3902,26926,250000,3179140764,4117151167
31,3909,26999,250000,2863989735,2605673896
31,3926,26973,250000,999647095,3540491869
31,3924,27748,250000,623689126,3172271051
31,3922,26647,250000,1056919194,1028898393
31,3931,27223,250000,880689365,307231036
31,3958,26970,250000,3933620505,2912476710
31,4070,27635,250000,2484748612,333844771
31,3953,26737,250000,1752694983,4188325302
31,3945,26715,250000,14247819,2637556749
31,3925,28759,250000,2946900471,134189840
31,4078,28929,250000,1525517402,639661698
31,4105,28056,250000,3394438506,2397327449
31,4420,27812,250000,3268347040,2134689729
31,3900,29827,250000,2177109874,4044427939
31,4185,28070,250000,2464102404,1779235608
31,3922,32096,250000,2208979794,1218842930
31,3987,28193,250000,439218851,2765828424
31,3930,29273,250000,236180203,289047119
31,4612,31375,250000,1145732208,3095614917
31,4076,29567,250000,1465571518,903869358
31,3932,27828,250000,2306562718,1810328017
31,3913,31902,250000,973272008,618233079
31,3970,29523,250000,4062436869,2253081700
31,4403,29721,250000,11340240,2598550133
31,4735,28549,250000,3564583406,1057638681
31,3909,27864,250000,3452485541,945306062
31,3926,28710,250000,214522967,1253096868
31,4223,27528,250000,1656233680,1435140773
31,3929,28859,250000,663225952,4089012791
31,3924,29115,250000,760080359,3457811634
31,3942,26909,250000,3193140852,1572365456
31,3970,26858,250000,931819680,2648998284
31,3965,26579,250000,975601054,3247530239
31,3937,27542,250000,488716634,875976178
